,HYPERION_Transmittance.0006360,HYPERION_Transmittance.0006361,HYPERION_Transmittance.0006362,HYPERION_Transmittance.0006363,HYPERION_Transmittance.0006364,HYPERION_Transmittance.0006365,HYPERION_Transmittance.0006366,HYPERION_Transmittance.0006367,HYPERION_Transmittance.0006368,HYPERION_Transmittance.0006369,HYPERION_Transmittance.0006370,HYPERION_Transmittance.0006371,HYPERION_Transmittance.0006372,HYPERION_Transmittance.0006373,HYPERION_Transmittance.0006374,HYPERION_Transmittance.0006375,HYPERION_Transmittance.0006376,HYPERION_Transmittance.0006377,HYPERION_Transmittance.0006378,HYPERION_Transmittance.0006379,mean,std
3057.37164,0.99058,0.99133,0.99023,0.98903,0.99342,0.99554,0.98972,0.99434,0.98902,0.99448,0.99365,0.99308,0.99461,0.99371,0.9924,0.99575,0.99114,0.98961,0.99071,1.00039,0.99264,0.00276
3056.40748,0.9909,0.99154,0.99019,0.98906,0.99351,0.99538,0.99005,0.9944,0.98934,0.99449,0.9933,0.99348,0.99469,0.99401,0.99256,0.99576,0.99123,0.98972,0.99066,1.00046,0.99274,0.00272
3055.44331,0.991,0.99219,0.99048,0.98932,0.99365,0.99553,0.99099,0.99474,0.98975,0.995,0.99333,0.99389,0.99507,0.99453,0.99308,0.99628,0.99181,0.99008,0.99106,1.00059,0.99312,0.00267
3054.47914,0.99085,0.99248,0.99089,0.98948,0.99357,0.99575,0.9917,0.99484,0.99002,0.99534,0.9936,0.99367,0.9954,0.99464,0.99335,0.99673,0.99232,0.99016,0.99149,1.00058,0.99334,0.00263
3053.51498,0.99052,0.99195,0.99078,0.98923,0.99324,0.99555,0.99137,0.99445,0.98978,0.995,0.99361,0.99295,0.99526,0.99407,0.99298,0.99663,0.99207,0.98986,0.99141,1.00016,0.99304,0.00261
3052.55081,0.99013,0.99104,0.99002,0.98872,0.99275,0.99498,0.99046,0.99392,0.98898,0.99434,0.99329,0.99255,0.99452,0.99336,0.99235,0.99613,0.99124,0.98952,0.99088,0.99943,0.99243,0.00261
3051.58664,0.98992,0.99051,0.98933,0.98844,0.99234,0.99472,0.98984,0.99367,0.98827,0.99385,0.99294,0.9926,0.99368,0.99305,0.99212,0.99567,0.99067,0.98951,0.99042,0.99896,0.99203,0.00261
3050.62248,0.9902,0.9908,0.98945,0.9888,0.99249,0.99509,0.98974,0.99392,0.98844,0.9937,0.99286,0.99268,0.99351,0.99331,0.99248,0.99557,0.99087,0.98987,0.99055,0.99929,0.99218,0.00259
3049.65831,0.99087,0.99174,0.99031,0.9897,0.99334,0.9956,0.98985,0.99452,0.98943,0.994,0.9932,0.9929,0.9941,0.99394,0.99303,0.99594,0.9917,0.99048,0.99133,1.00028,0.99281,0.00256
3048.69415,0.99134,0.99245,0.99106,0.99034,0.99411,0.99569,0.98994,0.99503,0.99041,0.99452,0.99366,0.99327,0.99469,0.99437,0.99333,0.99659,0.99237,0.99113,0.99208,1.00095,0.99337,0.00253
3047.72998,0.99135,0.99251,0.99126,0.99032,0.9942,0.99545,0.99025,0.99536,0.99081,0.99486,0.99383,0.99348,0.99488,0.99441,0.9934,0.99713,0.99244,0.99171,0.99226,1.00083,0.99354,0.00249
3046.76581,0.99135,0.99241,0.99118,0.9901,0.99407,0.99526,0.99093,0.99572,0.99078,0.99501,0.99385,0.99354,0.995,0.99448,0.99341,0.99744,0.99234,0.99214,0.99221,1.00058,0.99359,0.00246
3045.80165,0.99145,0.9924,0.99111,0.98992,0.99413,0.99521,0.99125,0.99577,0.99052,0.99505,0.99386,0.99354,0.99509,0.99469,0.99319,0.99745,0.99238,0.99211,0.99215,1.00058,0.99359,0.00248
3044.83748,0.99133,0.99226,0.99102,0.98967,0.99414,0.99519,0.99082,0.99516,0.99014,0.99488,0.99387,0.99356,0.99487,0.99486,0.99281,0.99708,0.99225,0.99162,0.99186,1.00051,0.9934,0.00252
3043.87331,0.99096,0.99203,0.99083,0.98948,0.99396,0.99528,0.99036,0.99442,0.98991,0.99447,0.99404,0.99364,0.99454,0.99496,0.99275,0.99668,0.99203,0.99121,0.99133,1.00035,0.99316,0.00256
3042.90915,0.99074,0.99198,0.99071,0.98944,0.99378,0.9954,0.99041,0.99426,0.9899,0.99423,0.99443,0.99366,0.9946,0.99499,0.99311,0.99682,0.99203,0.99092,0.99087,1.00035,0.99313,0.00262
3041.94498,0.99074,0.99209,0.99077,0.98926,0.99367,0.99531,0.9906,0.99451,0.98984,0.99444,0.99459,0.99361,0.99496,0.99483,0.99346,0.9973,0.99208,0.99055,0.99065,1.00041,0.99318,0.0027
3040.98081,0.99066,0.99208,0.9907,0.98888,0.9935,0.99509,0.99039,0.99454,0.98972,0.99457,0.99413,0.99353,0.9951,0.99443,0.99341,0.99739,0.99182,0.99031,0.99067,1.00031,0.99306,0.00274
3040.01665,0.99051,0.99184,0.9904,0.9887,0.99328,0.99506,0.98997,0.99433,0.9897,0.99431,0.99352,0.99349,0.99501,0.99407,0.99316,0.99687,0.99154,0.99026,0.99101,1.0003,0.99286,0.00272
3039.05248,0.9904,0.99154,0.99024,0.98898,0.99322,0.99523,0.98984,0.99415,0.98974,0.99398,0.99337,0.9935,0.99501,0.99394,0.99295,0.99616,0.99158,0.99009,0.9915,1.00056,0.9928,0.00269
3038.08832,0.99025,0.99134,0.99039,0.98958,0.99336,0.99532,0.99004,0.99412,0.98979,0.99375,0.99373,0.99342,0.99492,0.99377,0.99266,0.99573,0.99171,0.98982,0.99174,1.00064,0.9928,0.00263
3037.12415,0.99024,0.99154,0.99076,0.99033,0.99374,0.99536,0.99042,0.99428,0.98998,0.9937,0.9944,0.99325,0.99468,0.99365,0.99241,0.99594,0.99187,0.99003,0.99195,1.00053,0.99295,0.00253
3036.15998,0.99065,0.99217,0.99122,0.99092,0.99428,0.99565,0.99092,0.9946,0.99035,0.99405,0.99514,0.99332,0.99485,0.99406,0.99262,0.99661,0.99231,0.99097,0.9925,1.00081,0.9934,0.00248
3035.19582,0.99112,0.9926,0.99142,0.99085,0.99432,0.99599,0.99112,0.99486,0.99053,0.99457,0.99536,0.99359,0.99531,0.99472,0.99314,0.99702,0.99266,0.99185,0.99299,1.00132,0.99377,0.00251
3034.23165,0.99114,0.99237,0.99122,0.99013,0.9938,0.99601,0.99071,0.99509,0.99035,0.99486,0.99485,0.99373,0.99552,0.9949,0.9934,0.99696,0.99251,0.99179,0.99286,1.00134,0.99368,0.00262
3033.26748,0.99073,0.99208,0.99095,0.98952,0.99356,0.99589,0.99014,0.9954,0.99016,0.99491,0.99434,0.99376,0.99555,0.99465,0.99331,0.99689,0.99225,0.99106,0.99228,1.00099,0.99342,0.00273
3032.30332,0.99029,0.99228,0.9908,0.98957,0.99377,0.99594,0.98998,0.99545,0.99003,0.99487,0.9943,0.99387,0.99562,0.99448,0.99318,0.9969,0.99224,0.99053,0.99173,1.00074,0.99333,0.00277
3031.33915,0.99012,0.99238,0.99066,0.98989,0.9937,0.9959,0.99005,0.99508,0.98968,0.99471,0.9944,0.99374,0.99553,0.99452,0.99302,0.99669,0.99224,0.99042,0.99136,1.00059,0.99323,0.00275
3030.37498,0.99014,0.99197,0.99043,0.9899,0.9933,0.99557,0.98996,0.99456,0.98926,0.99444,0.99432,0.99327,0.99521,0.99454,0.99276,0.99621,0.99213,0.99047,0.99113,1.00031,0.99299,0.00268
3029.41082,0.99019,0.9916,0.99026,0.98975,0.99298,0.99519,0.98981,0.9941,0.98917,0.99423,0.99402,0.99297,0.99495,0.99444,0.99264,0.99578,0.99207,0.99044,0.99109,0.99991,0.99278,0.00258
3028.44665,0.99048,0.99165,0.99035,0.98995,0.99277,0.99517,0.98996,0.99402,0.98939,0.9943,0.99368,0.99306,0.99496,0.99435,0.99284,0.99572,0.99208,0.99029,0.9912,0.99975,0.9928,0.00249
3027.48248,0.99107,0.99196,0.99062,0.99037,0.99275,0.99557,0.99044,0.99453,0.98972,0.99454,0.99365,0.99325,0.99513,0.99452,0.99324,0.99606,0.99213,0.99026,0.99142,1.00015,0.99307,0.0025
3026.51832,0.99167,0.99232,0.99088,0.99055,0.99317,0.996,0.99092,0.99518,0.99016,0.99465,0.99396,0.99333,0.99523,0.99495,0.99361,0.99659,0.99226,0.99046,0.99154,1.00079,0.99341,0.00256
3025.55415,0.99196,0.99245,0.99102,0.99032,0.9937,0.99604,0.99098,0.99519,0.99058,0.9945,0.99413,0.99328,0.99521,0.99519,0.99369,0.99681,0.99241,0.99055,0.99128,1.00104,0.99352,0.00259
3024.58999,0.99158,0.99227,0.99072,0.98972,0.99366,0.99567,0.99041,0.99446,0.99052,0.99406,0.99376,0.99299,0.99502,0.99492,0.99337,0.9964,0.9923,0.9904,0.99062,1.00074,0.99318,0.00259
3023.62582,0.99081,0.99199,0.99015,0.9891,0.99317,0.99527,0.98978,0.9938,0.99,0.9937,0.99313,0.99264,0.99459,0.99455,0.99287,0.99594,0.99201,0.99022,0.99014,1.00037,0.99271,0.00263
3022.66165,0.9904,0.99186,0.98994,0.989,0.99295,0.99525,0.98976,0.9939,0.98979,0.99378,0.99279,0.99271,0.99424,0.99456,0.99262,0.99615,0.99187,0.9902,0.99048,1.00032,0.99263,0.00266
3021.69749,0.99044,0.992,0.99021,0.98944,0.99329,0.99538,0.99018,0.99447,0.98999,0.9941,0.99302,0.99318,0.9943,0.99485,0.9928,0.99668,0.99192,0.99034,0.99148,1.00045,0.99293,0.00263
3020.73332,0.99051,0.99222,0.99051,0.98992,0.99376,0.99534,0.99059,0.99479,0.99002,0.99435,0.99361,0.99351,0.99467,0.9951,0.99327,0.99686,0.99203,0.99065,0.99237,1.0006,0.99324,0.00259
3019.76915,0.99061,0.99223,0.9906,0.98997,0.99384,0.9953,0.99072,0.99484,0.98976,0.99459,0.99421,0.9933,0.99497,0.99495,0.99359,0.9967,0.9921,0.9909,0.9926,1.00078,0.99333,0.00261
3018.80499,0.9908,0.99211,0.99064,0.98966,0.99365,0.99528,0.99053,0.99498,0.98953,0.99489,0.99453,0.99282,0.99495,0.99423,0.99344,0.99653,0.99205,0.99079,0.99222,1.00098,0.99323,0.00267
3017.84082,0.99086,0.99213,0.99096,0.98935,0.99362,0.99503,0.99023,0.99511,0.98952,0.99518,0.99451,0.99263,0.99485,0.99352,0.99305,0.99648,0.99192,0.99041,0.99179,1.00107,0.99311,0.00273
3016.87665,0.99079,0.99224,0.99149,0.98918,0.99375,0.99468,0.99009,0.995,0.9896,0.99532,0.99443,0.99289,0.9951,0.9934,0.99277,0.99657,0.9918,0.99017,0.99176,1.0009,0.9931,0.00272
3015.91249,0.99096,0.99219,0.99169,0.98908,0.99362,0.99463,0.9901,0.9948,0.98964,0.99532,0.99442,0.99334,0.99557,0.99377,0.99273,0.99674,0.99174,0.99022,0.99196,1.00056,0.99315,0.00268
3014.94832,0.99128,0.99198,0.99126,0.98891,0.99316,0.99483,0.99009,0.99472,0.98958,0.99523,0.99429,0.99366,0.99568,0.99408,0.99276,0.99683,0.99177,0.99035,0.99195,1.00024,0.99313,0.00267
3013.98416,0.99126,0.99186,0.99039,0.98869,0.99278,0.99491,0.98988,0.99463,0.98933,0.99487,0.99389,0.9937,0.99522,0.99391,0.99253,0.99681,0.9917,0.99024,0.99154,0.99991,0.9929,0.00268
3013.01999,0.99092,0.99177,0.98967,0.98844,0.99263,0.99473,0.9896,0.99437,0.98888,0.99423,0.99338,0.99338,0.99459,0.99355,0.99203,0.99657,0.99138,0.98984,0.99095,0.99952,0.99252,0.00269
3012.05582,0.99061,0.99156,0.9895,0.98818,0.99263,0.99451,0.98947,0.99402,0.98847,0.9936,0.99308,0.9928,0.99412,0.9936,0.9917,0.9961,0.99108,0.98944,0.99061,0.99943,0.99222,0.00269
3011.09166,0.99051,0.99146,0.98964,0.98821,0.99285,0.99464,0.98958,0.99393,0.98836,0.99333,0.99316,0.99248,0.99409,0.99401,0.99183,0.99593,0.99124,0.9895,0.99067,0.99989,0.99227,0.00274
3010.12749,0.99067,0.99183,0.9898,0.98878,0.99326,0.99532,0.99005,0.99442,0.98859,0.9938,0.99364,0.99272,0.99469,0.99434,0.99223,0.99642,0.99196,0.99006,0.99108,1.00044,0.99271,0.00279
3009.16332,0.99092,0.9923,0.99005,0.98944,0.99349,0.99602,0.99053,0.9951,0.98907,0.9946,0.99419,0.99306,0.9953,0.9944,0.99249,0.99701,0.99252,0.99044,0.99164,1.00067,0.99316,0.00279
3008.19916,0.99081,0.99215,0.99028,0.98962,0.99328,0.99594,0.99039,0.99508,0.98946,0.99473,0.9943,0.99311,0.99519,0.99417,0.99247,0.99692,0.99227,0.99016,0.99187,1.00063,0.99314,0.00275
3007.23499,0.99031,0.99151,0.99023,0.98936,0.99297,0.99517,0.98986,0.99452,0.98966,0.99417,0.99404,0.99312,0.9947,0.99389,0.99243,0.99623,0.99166,0.98976,0.99159,1.00046,0.99278,0.00269
3006.27082,0.98996,0.99111,0.99018,0.98915,0.99308,0.9946,0.98968,0.99435,0.98981,0.99397,0.99385,0.99322,0.99455,0.99397,0.9926,0.99573,0.99151,0.98985,0.99123,1.0003,0.99264,0.00264
3005.30666,0.99021,0.99118,0.99061,0.9894,0.99353,0.99486,0.9902,0.99472,0.99001,0.99466,0.99393,0.99338,0.99496,0.99452,0.9929,0.99602,0.99201,0.99039,0.99139,1.00046,0.99297,0.00263
3004.34249,0.99113,0.99159,0.99144,0.99011,0.99391,0.99575,0.99117,0.99512,0.99029,0.99557,0.99426,0.99376,0.99559,0.9952,0.99335,0.99703,0.99286,0.99093,0.99196,1.00097,0.9936,0.00263
3003.37832,0.99202,0.99218,0.99185,0.99064,0.99409,0.99643,0.99189,0.99545,0.99048,0.9959,0.99475,0.9942,0.99594,0.99562,0.99377,0.99789,0.99351,0.991,0.99239,1.00145,0.99407,0.00265
3002.41416,0.99193,0.99259,0.99146,0.99048,0.9941,0.99653,0.99185,0.99585,0.9905,0.99559,0.99526,0.9943,0.99591,0.99563,0.99366,0.998,0.99356,0.99069,0.99251,1.0016,0.9941,0.00273
3001.44999,0.99117,0.99271,0.99079,0.99006,0.99402,0.99644,0.99136,0.99614,0.9904,0.99509,0.99546,0.99404,0.99587,0.99544,0.99311,0.99777,0.99327,0.99075,0.99251,1.00137,0.99389,0.0028
3000.48583,0.99083,0.99277,0.99041,0.99003,0.99411,0.99639,0.99105,0.99611,0.99022,0.99475,0.99527,0.99362,0.99591,0.9953,0.99292,0.9978,0.99328,0.99129,0.99242,1.0009,0.99377,0.00277
2999.52166,0.99103,0.99283,0.99035,0.99012,0.99433,0.99617,0.991,0.99581,0.98998,0.99465,0.99495,0.99318,0.99566,0.99515,0.99327,0.99794,0.99351,0.99148,0.99221,1.00055,0.99371,0.00269
2998.55749,0.99107,0.99267,0.99037,0.98985,0.99435,0.9957,0.99087,0.99535,0.98989,0.99474,0.99461,0.99287,0.99507,0.99492,0.99353,0.99754,0.99325,0.99091,0.99198,1.00035,0.9935,0.00263
2997.59333,0.9909,0.99226,0.99019,0.98936,0.99395,0.99526,0.99065,0.99465,0.9899,0.99468,0.99421,0.99261,0.99477,0.99459,0.99335,0.99667,0.99256,0.99026,0.99183,0.99995,0.99313,0.00256
2996.62916,0.99102,0.99202,0.98992,0.98899,0.99352,0.9953,0.99061,0.99404,0.98984,0.99447,0.99432,0.99253,0.99515,0.99439,0.99305,0.99631,0.9923,0.99017,0.99201,0.99973,0.99298,0.00254
2995.66499,0.9912,0.99211,0.98978,0.98887,0.99334,0.99573,0.99057,0.994,0.98969,0.9944,0.99468,0.99267,0.99559,0.99441,0.99295,0.99666,0.99249,0.99036,0.99225,0.99998,0.99309,0.00265
2994.70083,0.99096,0.99228,0.9897,0.98914,0.99339,0.99598,0.99053,0.99438,0.98973,0.99455,0.9945,0.99272,0.99554,0.99438,0.99317,0.99698,0.99258,0.99012,0.992,1.00033,0.99315,0.00274
2993.73666,0.99052,0.99226,0.9898,0.98965,0.99351,0.99596,0.99056,0.99463,0.99,0.99458,0.994,0.99258,0.99522,0.99421,0.9933,0.9969,0.99252,0.98951,0.9915,1.0005,0.99308,0.00275
2992.77249,0.99048,0.99211,0.99025,0.98985,0.99368,0.99601,0.99044,0.99471,0.99009,0.99425,0.99381,0.99266,0.99503,0.99423,0.99298,0.99679,0.99266,0.98942,0.99142,1.0006,0.99307,0.00272
2991.80833,0.99093,0.99207,0.9907,0.98956,0.99393,0.99608,0.99026,0.99502,0.99003,0.99403,0.9939,0.99291,0.99516,0.99456,0.99277,0.99699,0.99306,0.99023,0.99167,1.00075,0.99323,0.00271
2990.84416,0.99132,0.99221,0.99073,0.98929,0.99383,0.99584,0.99036,0.99545,0.99003,0.99432,0.99391,0.99283,0.99534,0.99502,0.99308,0.99734,0.99331,0.99111,0.99166,1.00076,0.99339,0.00271
2989.88,0.99128,0.99238,0.99065,0.98944,0.99327,0.99549,0.99066,0.99551,0.9901,0.99463,0.9939,0.99245,0.99516,0.99536,0.9934,0.99745,0.99317,0.99128,0.99126,1.00077,0.99338,0.0027
2988.91583,0.99101,0.99258,0.99081,0.98996,0.99305,0.99555,0.991,0.99527,0.9904,0.99477,0.99406,0.99251,0.995,0.99561,0.9934,0.99742,0.99289,0.99107,0.991,1.00114,0.99342,0.0027
2987.95166,0.99071,0.9928,0.99094,0.99032,0.99351,0.99595,0.99122,0.99512,0.9907,0.99509,0.99438,0.99336,0.99514,0.9957,0.9933,0.99762,0.99272,0.99092,0.99113,1.00149,0.99361,0.00275
2986.9875,0.99046,0.99276,0.99086,0.9902,0.99399,0.99623,0.99118,0.99513,0.99037,0.99527,0.9946,0.99417,0.99518,0.99538,0.99324,0.99778,0.99265,0.99068,0.9913,1.00128,0.99364,0.0028
2986.02333,0.99039,0.99248,0.99079,0.99002,0.99402,0.99614,0.99106,0.99524,0.98962,0.99508,0.99432,0.99415,0.99509,0.99476,0.99319,0.9975,0.99251,0.99042,0.99129,1.00079,0.99344,0.00277
2985.05916,0.99058,0.99242,0.99065,0.99012,0.99387,0.9958,0.99115,0.99534,0.98937,0.99498,0.99386,0.99376,0.99507,0.99445,0.99318,0.99715,0.99231,0.9903,0.99131,1.00072,0.99332,0.00272
2984.095,0.99104,0.99263,0.99055,0.99037,0.99392,0.99559,0.99148,0.99538,0.98985,0.99512,0.99388,0.99364,0.99516,0.9948,0.99338,0.99728,0.99234,0.99048,0.99174,1.00123,0.99349,0.0027
2983.13083,0.99148,0.9926,0.99062,0.99062,0.99421,0.99553,0.99169,0.99534,0.99038,0.99513,0.99405,0.99353,0.99531,0.99537,0.99364,0.99775,0.9925,0.99101,0.9924,1.00157,0.99374,0.00267
2982.16666,0.99156,0.99227,0.99044,0.99071,0.9945,0.99534,0.99151,0.9952,0.99044,0.99493,0.99406,0.99331,0.99541,0.9956,0.9936,0.9979,0.99247,0.99145,0.9927,1.00128,0.99373,0.00263
2981.2025,0.99151,0.99232,0.99007,0.99061,0.99462,0.99514,0.99117,0.99502,0.99027,0.99491,0.99434,0.99335,0.99558,0.99535,0.9934,0.99766,0.99233,0.99155,0.99257,1.00096,0.99364,0.00261
2980.23833,0.99157,0.99286,0.99009,0.99037,0.99458,0.9953,0.99112,0.9949,0.99023,0.99536,0.99469,0.99348,0.99579,0.99496,0.99333,0.99758,0.99217,0.9915,0.99234,1.00099,0.99366,0.00265
2979.27416,0.99153,0.99327,0.99033,0.98997,0.99452,0.99567,0.99129,0.99491,0.99026,0.99579,0.99454,0.99341,0.99576,0.99483,0.99329,0.99762,0.99205,0.99121,0.99212,1.001,0.99367,0.00269
2978.31,0.99141,0.99321,0.99054,0.98963,0.99458,0.9959,0.99131,0.9952,0.99032,0.9957,0.99423,0.99337,0.99559,0.99487,0.9933,0.99754,0.99213,0.99071,0.99197,1.00088,0.99362,0.00271
2977.34583,0.99161,0.99299,0.99108,0.98979,0.99469,0.99608,0.99117,0.99589,0.99063,0.99554,0.99433,0.99359,0.99568,0.99474,0.99349,0.99761,0.99247,0.99061,0.9922,1.00098,0.99376,0.00269
2976.38167,0.99212,0.99286,0.99193,0.99036,0.99485,0.99628,0.99109,0.99654,0.99108,0.99573,0.9946,0.99388,0.99587,0.99469,0.99372,0.99791,0.99289,0.99103,0.99266,1.00123,0.99407,0.00263
2975.4175,0.99252,0.99278,0.99248,0.99083,0.99502,0.99637,0.99121,0.99666,0.99118,0.99571,0.9948,0.99405,0.99578,0.99509,0.99394,0.99804,0.99314,0.9914,0.99277,1.00134,0.99426,0.00256
2974.45333,0.99257,0.99291,0.99248,0.99076,0.99493,0.99646,0.99162,0.99645,0.99087,0.9954,0.99507,0.99409,0.99559,0.9955,0.99413,0.998,0.99347,0.99159,0.99263,1.0013,0.99429,0.00253
2973.48917,0.99221,0.99326,0.99202,0.99039,0.9946,0.99647,0.99198,0.99617,0.99057,0.99532,0.99533,0.99412,0.99552,0.99538,0.99407,0.99787,0.99381,0.99163,0.99256,1.00135,0.99423,0.00256
2972.525,0.99186,0.99347,0.99163,0.99027,0.99437,0.99608,0.99197,0.99592,0.9903,0.99537,0.99546,0.9942,0.99539,0.99508,0.99381,0.99761,0.99373,0.9913,0.99234,1.00162,0.99409,0.00263
2971.56083,0.99206,0.99356,0.9918,0.99033,0.99441,0.99567,0.99193,0.99583,0.9899,0.99549,0.99551,0.99428,0.99539,0.99515,0.9939,0.99751,0.99334,0.99083,0.99212,1.00204,0.99405,0.00272
2970.59667,0.99248,0.99375,0.99206,0.99044,0.99466,0.99566,0.99195,0.99568,0.9896,0.99596,0.99519,0.99427,0.99582,0.99533,0.99446,0.99758,0.99305,0.99077,0.99214,1.00238,0.99416,0.0028
2969.6325,0.99249,0.99408,0.99199,0.99071,0.99502,0.99592,0.99185,0.9955,0.98972,0.99644,0.99452,0.99422,0.99641,0.99523,0.99486,0.99756,0.9931,0.99112,0.99226,1.00254,0.99428,0.00281
2968.66833,0.99219,0.99432,0.99197,0.99069,0.99537,0.99634,0.99183,0.99566,0.9901,0.99637,0.99425,0.99409,0.99683,0.9953,0.99469,0.99756,0.99331,0.99167,0.99226,1.00246,0.99436,0.00278
2967.70417,0.99184,0.99405,0.99179,0.99014,0.99537,0.99659,0.99191,0.99597,0.99023,0.99588,0.99442,0.99373,0.99678,0.99576,0.99425,0.99758,0.99325,0.99215,0.99209,1.00204,0.99429,0.00277
2966.74,0.99155,0.99345,0.99115,0.98978,0.99509,0.99644,0.99203,0.99606,0.99017,0.99554,0.99446,0.99351,0.99628,0.99609,0.99401,0.99749,0.99331,0.99236,0.99221,1.00165,0.99413,0.00275
2965.77584,0.99135,0.99314,0.99081,0.99009,0.99499,0.99627,0.99219,0.99592,0.99032,0.99559,0.99438,0.99374,0.99581,0.996,0.99402,0.99737,0.9938,0.9923,0.99264,1.00164,0.99412,0.00268
2964.81167,0.99135,0.9929,0.99114,0.99052,0.99488,0.99637,0.99208,0.99551,0.99052,0.99562,0.99437,0.99391,0.9956,0.99566,0.99409,0.99726,0.99406,0.99194,0.99276,1.00159,0.99411,0.0026
2963.8475,0.99189,0.99257,0.9917,0.99083,0.9947,0.99678,0.99176,0.99532,0.99063,0.99565,0.99442,0.99386,0.99586,0.99548,0.99441,0.99755,0.99397,0.99164,0.99268,1.00151,0.99416,0.00257
2962.88334,0.99257,0.99254,0.99208,0.99123,0.99466,0.99737,0.99169,0.99582,0.99078,0.99606,0.99445,0.99403,0.99641,0.99565,0.99475,0.99819,0.99385,0.99183,0.99266,1.00174,0.99442,0.00265
2961.91917,0.9924,0.99273,0.99206,0.99135,0.99451,0.99753,0.9917,0.99617,0.99079,0.99634,0.9944,0.99432,0.99642,0.99584,0.99445,0.99837,0.99343,0.99209,0.99242,1.00184,0.99446,0.0027
2960.955,0.99147,0.99272,0.9917,0.99081,0.99398,0.99674,0.99136,0.99564,0.99045,0.99597,0.99406,0.99427,0.99576,0.99574,0.99374,0.9978,0.99261,0.99179,0.99206,1.00146,0.99401,0.00268
2959.99084,0.99082,0.99243,0.99132,0.98997,0.99337,0.99564,0.99101,0.99487,0.98987,0.99547,0.99349,0.99391,0.99519,0.99544,0.99323,0.99713,0.99203,0.99121,0.99202,1.00101,0.99347,0.00266
2959.02667,0.99093,0.99223,0.99104,0.98963,0.99339,0.99533,0.99116,0.99472,0.98949,0.99556,0.99338,0.99371,0.99525,0.99533,0.99305,0.99703,0.99224,0.99098,0.99233,1.00094,0.99339,0.00268
2958.0625,0.99139,0.99258,0.99093,0.98987,0.99409,0.99585,0.99139,0.99512,0.98961,0.996,0.99394,0.99377,0.99563,0.99557,0.99313,0.99734,0.99287,0.99114,0.99265,1.00134,0.99371,0.00274
2957.09834,0.99165,0.99318,0.9912,0.99023,0.99465,0.99639,0.99124,0.99569,0.99015,0.99625,0.99462,0.99377,0.99587,0.99589,0.9935,0.99758,0.99333,0.99148,0.99264,1.00188,0.99406,0.00279
2956.13417,0.99179,0.99348,0.99167,0.99063,0.99479,0.99656,0.99118,0.99623,0.99079,0.99636,0.99496,0.99381,0.99608,0.99592,0.99397,0.99789,0.99348,0.99183,0.99269,1.00209,0.99431,0.00276
2955.17,0.99194,0.99339,0.99183,0.99101,0.99485,0.99656,0.99154,0.9964,0.99103,0.99658,0.9948,0.99422,0.9963,0.99559,0.99426,0.99829,0.9933,0.99198,0.99293,1.00183,0.99443,0.00267
2954.20584,0.99175,0.99295,0.99157,0.99084,0.99465,0.99651,0.99177,0.99605,0.99082,0.99653,0.99432,0.99469,0.9962,0.99505,0.99434,0.99821,0.99287,0.99174,0.99258,1.00123,0.99423,0.00263
2953.24167,0.99133,0.99248,0.99132,0.99023,0.99417,0.99636,0.99146,0.99556,0.99056,0.99587,0.994,0.99459,0.99587,0.99458,0.99423,0.99767,0.99262,0.99115,0.99178,1.00062,0.99382,0.00261
2952.27751,0.9913,0.99248,0.99136,0.9898,0.99417,0.99636,0.99106,0.99545,0.99055,0.99515,0.99427,0.99402,0.99575,0.99439,0.99412,0.99741,0.99304,0.99077,0.99185,1.00044,0.99369,0.00259
2951.31334,0.99178,0.99282,0.99164,0.98991,0.99474,0.99665,0.99114,0.9957,0.99087,0.99505,0.99487,0.9938,0.99603,0.99438,0.99421,0.9975,0.99375,0.99106,0.99281,1.00085,0.99398,0.00258
2950.34917,0.9923,0.99319,0.99197,0.9904,0.99492,0.99705,0.99174,0.9959,0.99136,0.9955,0.99524,0.99419,0.99633,0.99464,0.99428,0.99759,0.99395,0.99187,0.99352,1.00142,0.99437,0.00251
2949.38501,0.99241,0.9934,0.992,0.99083,0.99445,0.99724,0.99221,0.99584,0.99138,0.99585,0.99522,0.99435,0.99617,0.99505,0.99408,0.99754,0.99364,0.99229,0.99325,1.00168,0.99444,0.00248
2948.42084,0.99209,0.99324,0.99169,0.99103,0.99396,0.99697,0.99197,0.99553,0.99084,0.9956,0.99499,0.99379,0.99575,0.99527,0.99377,0.99742,0.99325,0.99181,0.99234,1.00153,0.99414,0.00253
2947.45667,0.99179,0.9931,0.99147,0.9911,0.99387,0.9966,0.99146,0.99541,0.99061,0.99511,0.99472,0.99352,0.99577,0.99539,0.99367,0.99732,0.99306,0.99141,0.99198,1.00134,0.99394,0.00256
2946.49251,0.99176,0.99328,0.99145,0.991,0.99414,0.99662,0.99134,0.99577,0.99092,0.99492,0.99439,0.99389,0.99626,0.99551,0.99382,0.99735,0.99298,0.99164,0.99242,1.00149,0.99405,0.00257
2945.52834,0.99183,0.99338,0.9915,0.99078,0.99457,0.99682,0.99164,0.99608,0.99112,0.99497,0.99428,0.99417,0.99674,0.99562,0.99394,0.99757,0.99293,0.99174,0.99284,1.00177,0.99421,0.00264
2944.56417,0.99181,0.9933,0.99147,0.99055,0.99486,0.99678,0.99199,0.99591,0.99106,0.9949,0.99453,0.99424,0.99695,0.99577,0.99395,0.99775,0.99312,0.99141,0.99289,1.00173,0.99425,0.00267
